,From,Similarity,To
7,institute of korean electrical and electronics engineers,0.835,the institute of electronics engineers of korea
2,sociedade brasileira de medicina tropical (sbmt),1.0,sociedade brasileira de medicina tropical - sbmt
2,daegu historical association,0.761,historical association
4,historical association,0.777,honam historical association
5,international journal of innovative research and scientific studies,0.8,international journal of research and scientific innovation
1,"basis, volga region cooperative institute (branch) of russian university of cooperation",0.776,cheboksary cooperative institute branch of russian university of cooperation
2,kent state university,1.0,"kent state university,"
0,international commission on illumination,0.972,"international commission on illumination, cie"
0,escola superior de enfermagem de coimbra - unidade de investigacao em ciencias da saude - enfermagem,1.0,unidade de investigacao em ciencias da saude - enfermagem da escola superior de enfermagem de coimbra
3,escola superior de enfermagem de coimbra,0.823,escola superior de enfermagem de coimbra (esenfc)
0,thai society of higher education institutes on environmen,0.984,thai society of higher education institutes on environment
3,faculty of medicine universitas indonesia,1.0,"faculty of medicine, universitas indonesia"
24,international journal of research in education and science,0.877,international journal of science and education
27,international journal of educational research & social sciences (ijersc),0.829,international journal of social sciences and education research
37,european journal of research on education,0.896,journal of european education
38,international e-journal of educational studies,0.866,sdu international journal of educational studies
46,international journal of social sciences and education research,0.904,international social sciences education journal
64,international journal of science and education,0.884,the journal of international education sciences
1,"surgery & cancer, imperial college london",0.983,"surgery and cancer, imperial college london"
4,royal college of surgeons of england,0.944,the royal college of surgeons of england
6,"department of surgery & cancer, imperial college london",0.841,"medicine: department of surgery and cancer, imperial college london"
5,usenix assoc,0.784,usenix association
6,"bank indonesia, central banking research department",0.809,"bank indonesia, central banking research department - digital commons"
2,"southeast asian promotion centre for trade, investment and tourism",0.986,"the southeast asian promotion centre for trade, investment and tourism"
0,taylor & francis ltd,0.892,taylor and francis ltd.
3,taylor & francis inc,0.9,taylor and francis inc.
6,milton park : taylor & francis,1.0,"milton park, uk : taylor & francis"
7,taylor & francis group,1.0,taylor & francis group (us)
11,taylor and francis ltd,1.0,taylor and francis ltd.
12,taylor & francis,0.833,taylor and francis
14,"taylor & francis, london",0.955,"taylor and francis, london"
1,elewa biosciences,0.839,"elewa biosciences, f.a.c.t ltd (k)"
6,ucar/ncar,0.824,ucar/ncar - gdex
2,center of language and culture studies,0.778,"center of language and culture studies, surakarta"
0,j. l. thompson & co.,1.0,j.l. thompson & co.
0,intech - open access publisher,1.0,intech open access publisher
14,faculdade de odontologia de bauru da universidade de sao paulo,0.903,universidade de sao paulo. faculdade de odontologia
14,the journal of social science,0.95,the journal of social sciences
34,journal of academic social science studies,0.808,the journal of academic social sciences
1,ediciones complutense - universidade complutense de madrid,0.84,universidad complutense de madrid
9,universidad complutense de madrid,0.934,universidad complutense de madrid (ucm)
2,college of william and mary - school of education,0.941,william and mary - school of education
7,college of william and mary - arts &amp sciences,0.931,college of william and mary - arts and sciences
0,the university of edinburgh,0.925,university of edinburgh
5,edinburgh napier university,0.772,university of edinburgh
7,ariesdue,0.902,ariesdue srl
2,toyo shika geppo sha,0.844,toyo shika gepposha
22,cma joule inc.,0.855,joule inc.
57,g n corporation co ltd,0.869,rand corporation
81,isdatelstvo prospekt llc,0.841,izdatelstvo prospekt llc
90,"llc ""cpc ""business perspectives""",1.0,llc cpc business perspectives
123,jkl international llc,0.821,jve international ltd.
125,"arkat usa, inc.",0.79,"arkat-usa, inc"
127,incoma ltd.,1.0,"incoma, ltd."
131,"silicea - poligraf, llc",0.9,«silicea-poligraf» llc
147,"inderscience enterprises ltd, geneva",0.87,inderscience enterprises ltd.
4,the library of the osaka chamber of commerce and industry,0.803,the library of the tokyo chamber of commerce & industry
6,the tokyo chamber of commerce & industry,0.921,tokyo chamber of commerce and industry
5,"melbourne, vic",1.0,"melbourne, vic."
2,faculty of science university of split,1.0,"faculty of science, university of split"
1,mug ingenieursbureau b.v,1.0,mug ingenieursbureau b.v.
2,mug ingenieursbureau,1.0,mug ingenieursbureau b.v.
1,selbstverlag des verfassers,0.874,"selbstverlag des verfassers [etc., etc."
2,emh schweizerischer arzteverlag,1.0,emh schweizerischer arzteverlag ag
9,e. schweizerbart,1.0,schweizerbart
3,"iniestares, s.a.",0.925,iniestares. s.a.u.
3,edizioni ca' foscari - digital publishing,1.0,edizioni ca’ foscari - digital publishing
4,revista de direito,0.792,revista direito ufms
1,faculty of physical education and sport,1.0,physical education and sport faculty
1,arbeitsgemeinschaft simulation,0.837,argesim arbeitsgemeinschaft simulation news
6,european council for modeling and simulation,0.927,european council for modelling and simulation
3,government of canada,0.824,"government of canada, statistics canada"
1,honam institute of humanities and social sciences,0.902,institute of humanities and social sciences
1,american society for microbiology (asm),1.0,american society for microbiology asm
4,american society for microbiology,0.967,american society of microbiology
2,"national technical university ""kharkiv polytechnic institute""",1.0,national technical university kharkiv polytechnic institute
4,"national technical university ""kharkiv politechnic institute""",0.899,national technical university kharkiv polytechnic institute
2,ese de santarem,1.0,ese santarem
16,fakultas ekonomi universitas negeri jakarta,1.0,"fakultas ekonomi, universitas negeri jakarta"
23,fakultas ekonomi dan bisnis universitas indonesia,0.794,fakultas ekonomi dan bisnis universitas satya negara indonesia
26,fakultas teknik universitas negeri jakarta,0.859,"teknik sipil, fakultas teknik universitas negeri jakarta"
3,verlag der technischen universitat graz,0.906,verlag der technischen universit��t graz
1,korea society of nature conservation,0.758,korean association for conservation of nature
2,oak ridge national laboratory,0.896,"oak ridge national laboratory (ornl), oak ridge"
4,pacific northwest national laboratory 2 pnnl,1.0,pacific northwest national laboratory pnnl
7,cold spring harbor laboratory,0.865,"cold spring harbor laboratory cold spring harbor, ny (united states)"
12,lawrence berkeley national laboratory,0.897,"lawrence berkeley national laboratory (lbnl), berkeley"
20,ameriflux berkeley lab lawrence berkeley national laboratory,0.943,ameriflux lawrence berkeley national laboratory
21,pacific northwest national laboratory 2 emsl pnnl,1.0,pacific northwest national laboratory 2 pnnl emsl
2,royal college of psychiatrists,0.93,the royal college of psychiatrists
1,international foundation for autonomous agents and multiagent systems,0.891,international foundation for autonomous agents and multiagent systems (ifaamas)
0,international aids society,0.95,the international aids society
0,blackwell publishing,0.885,blackwell publishing inc.
2,"the agriculture, forestry",0.837,the ministry of agriculture and forestry
5,ministry of agriculture and forestry,0.919,the ministry of agriculture and forestry
6,"forestry agency, ministry of agriculture and forestry",0.779,ministry of agriculture and forestry
7,association of agriculture and forestry statistics,0.917,association of agriculture-and forestry statistics
8,"research and development center for conservation and rehabilitation, forestry research and development agency – ministry of environment and forestry",0.957,"research and development center for conservation and rehabilitation, forestry research and development agency – ministry of forestry"
18,"bureau of forestry, department of agriculture and commerce",0.826,"bureau of forestry, dept. of agriculture and commerce"
19,"department of agriculture, ministry of agriculture and forests",0.831,"department of forestry, ministry of agriculture and forestry"
22,"dept. of forestry, ministry of agriculture and forestry",0.867,ministry of agriculture and forestry
3,berlin : nn,1.0,tu berlin
0,beitrage zur entomologie = contributions to entomology,1.0,contributions to entomology = beitrage zur entomologie
3,austrian society of entomofaunistics,0.966,the austrian society of entomofaunistics
6,engineer research and development center (u.s.),0.938,u.s. army engineer research and development center
2,university of hawai'i at manoa,1.0,university of hawaiʻi at manoa
0,frontiers media s.a.,1.0,frontiers sa media
2,p. parey,1.0,parey
4,soil organisms 91(2),0.832,soil organisms 94(1)
5,soil science society of america,0.887,soil science society of america sssa
6,osaka mainichi,0.941,osaka mainichi pub. co.
1,robotics: science and systems,0.939,robotics: science and systems (r:ss)
0,cell physiol biochem press gmbh & co kg,0.949,cell physiol biochem press gmbh and co kg
2,cell press. published by elsevier inc.,0.886,cell press. published by elsevier ltd.
4,cell press (elsevier),1.0,elsevier (cell press)
5,consortium j.ucs,1.0,j.ucs consortium
1,birkhauser verlag basel,1.0,sp birkhauser verlag basel
2,"birkhauser verlag, basel",1.0,sp birkhauser verlag basel
4,birkhauser verlag,1.0,verlag birkhauser
7,sp birkhauser verlag basel,1.0,verlag birkhauser basel
1,wiley interscience,0.896,wileyinterscience
5,wiley,1.0,wiley (de)
9,new york: wiley-interscience,0.847,wileyinterscience
3,american association for clinical chemistry,0.916,american association for clinical chemistry (aacc)
3,kokusai bunka shinkokai (sociedad de fomento de cultura internacional),1.0,kokusai bunka shinkokai (sociedad de fomento de la cultura internacional)
4,kokusai bunka shinkokai (the society for international cultural relations),1.0,kokusai bunka shinkokai <the society for international cultural relations>
0,sogyo shobo press,0.834,sogyo-shobo press
1,hokuseido press,0.91,the hokuseido press
1,ceur workshop proceedings,0.925,ceur workshop proceedings (ceur-ws)
3,association of anesthesiologists of ukraine,1.0,асоціація анестезіологів украіни = association of anesthesiologists of ukraine
7,interdisciplinar academy of pain medicine,0.971,interdisciplinary academy of pain medicine
10,korean society of anesthesiologists,0.992,the korean society of anesthesiologists
0,arle (international association for research in l1 education),0.906,international association for research in l1 education
0,green publisher,0.884,green publishers
4,the society for chinese humanities in korea,0.907,the society of korean and chinese humanities
4,comite franco-japonais,1.0,le comite franco-japonais
0,wiley-vch verlag gmbh,1.0,wiley-vch verlag gmbh & co.
5,wiley-vch verlag,1.0,wiley‐vch verlag
7,wiley vch verlag,0.891,wiley-vch verlag
8,weinheim : wiley-vch,0.931,weinheim : wiley-vch verlag
1,ieee (the institute of electrical and electronics engineers),0.973,"ieee - the institute of electrical and electronics engineers, inc"
8,ieee - institute of electrical and electronics engineers,1.0,institute of electrical and electronics engineers ieee
1,"national renewable energy laboratory (nrel), golden",0.878,"national renewable energy laboratory - data (nrel-data), golden"
3,data repository for power system open models with evolving resources (dr power) battelle memorial institute pacific northwest division pacific northwest national laboratory (pnnl),0.795,data repository for power system open models with evolving resources (dr power) pacific northwest national laboratory (pnnl)
8,national energy technology laboratory - energy data exchange lbnl,0.88,national energy technology laboratory - energy data exchange netl
2,sociedade brasileira de computacao (sbc),1.0,sociedade brasileira de computacao - sbc
15,brazilian computer society (sbc),0.818,brazilian computer society (sociedade brasileira de computacao - sbc)
19,sociedade brasileira de computacao,1.0,sociedade brasileira de computacao - sb
1,aalborg universitet,0.804,aalborg university
6,david publishing,1.0,us : david publishing
0,"society for vascular surgery. published by mosby, inc.",0.972,"the society for vascular surgery. published by mosby, inc."
12,"society for vascular surgery and international society for cardiovascular surgery, north american chapter. published by elsevier inc.",0.931,"society for vascular surgery and international society for cardiovascular surgery, north american chapter. published by mosby"
13,society for vascular surgery. published by elsevier inc.,0.976,the society for vascular surgery. published by elsevier inc.
17,published by elsevier inc. on behalf of society for vascular surgery.,0.794,society for vascular surgery. published by elsevier inc.
15,jfr - journal of family research,0.924,journal of family research
1,canadian center of science and education,1.0,canadian center of science and education (ca)
7,the canadian network for innovation in education,0.926,the canadian network for innovation in education (cnie)
17,program studi matematika,0.896,program studi pendidikan matematika
9,indonesian society of applied science,0.906,indonesian society of applied science (isas)
4,vsb - technical university of ostrava,0.919,vsb-technical university of ostrava
1,sciencedomain international,0.786,sciencedomaininterntional
21,future science group,0.781,future science ltd
22,international science group inc.,0.834,science international
30,advances.in,1.0,advancesin
9,inspira network group,1.0,"inspira network group, s.l"
4,"colegio mexicano de inmunologia clinica y alergia, a. c.",1.0,"colegio mexicano de inmunologia clinica y alergia, a.c."
6,asociacion colombiana de infectologia,0.945,asociacion colombiana de infectologia - acin
3,"faculty of mechanical engineering and naval architecture, univ. of zagreb",0.923,univ zagreb fac mechanical engineering & naval architecture
7,scientific research publishing,0.875,scientific research publishing (scirp)
3,university of kansas,1.0,"university of kansas,"
5,the university of kansas,0.92,university of kansas
5,ag publishing house,0.775,publishing house oki
10,zveza strojnih inzenirjev in tehnikov slovenije et al.,0.973,zveza strojnih inzenirjev in tehnikov slovenije etc.
28,savez inzenjera i tehnicara srbije,0.905,"savez inzenjera i tehnicara srbije, beograd"
1,"american geophysical union, european geophysical society",0.755,european geophysical society
4,environment and engineering geophysical society,0.941,environmental and engineering geophysical society
0,ameriflux lawerence berkeley national lab u.s. department of agriculture university of nebraska,0.908,ameriflux lawrence berkeley national lab u.s. department of agriculture university of nebraska
6,department of informatics and cybernetics of melitopol bohdan khmelnytsky state pedagogical university,0.89,profi.net.ua group department of informatics and cybernetics melitopol bohdan khmelnytsky state pedagogical university
2,"university of mannheim, department of business administration and information systems",1.0,"university of mannheim, department of business administration and information systems 1"
1,"swiss federal institute of technology, computer science department",1.0,"swiss federal institute of technology, department of computer science"
5,"eth, swiss federal institute of technology",0.933,swiss federal institute of technology
0,bordeaux university,0.875,universite de bordeaux
0,centro de estudos de comunicacao e sociedade - universidade do minho,0.957,universidade do minho. centro de estudos de comunicacao e sociedade (cecs)
2,centro de estudos de comunicacao e sociedade (cecs) da universidade do minho,1.0,universidade do minho. centro de estudos de comunicacao e sociedade (cecs)
2,the asia directory publishing,0.878,the asia directory publishing company.
5,international union of crystallography,0.917,international union of crystallography (iucr)
0,aac projectenbureau,0.89,aac/projectenbureau
2,e.u. european publishing,1.0,european publishing
3,european open access publishing (europa publishing),0.818,european publishing
2,institute for the history of material culture russian academy of science,0.986,institute for the history of material culture russian academy of sciences
6,institut national de la recherche agronomique,0.919,ivry : institut national de la recherche agronomique
4,instituto de investigacion de recursos biologicos alexander von humboldt,0.962,instituto de investigacion de recursos biologicos alexander von humboldt (iavh)
12,"universidad nacional mayor de san marcos, facultad de ciencias biologicas",1.0,universidad nacional mayor de san marcos. facultad de ciencias biologicas
16,"facultad de ciencias biologicas, universidad nacional mayor de san marcos",1.0,universidad nacional mayor de san marcos. facultad de ciencias biologicas
16,sai (science and information) organization,0.919,the science and information organization
4,biolife s.a.s.,0.83,st bio-life
6,biomed central ltd,1.0,biomed central ltd.
16,biomed central,1.0,biomed central (gb)
2,"journal of the turkish chemical society, section a: chemistry",0.81,"journal of the turkish chemical society, section c: chemical education"
2,"""the liberal news agency""",0.95,liberal news agency
0,faculty of humanities and social sciences university of rijeka,1.0,university of rijeka. faculty of humanities and social sciences
28,sekolah tinggi teologi kanaan nusantara,0.777,sekolah tinggi teologi nusantara
4,centro editoriale pubblicitario italiano,0.948,cepi. centro editoriale pubblicitario italiano
13,shizuoka university. junior college of law and economics,0.77,shizuoka university. the law and economic society
24,center for open access in science,0.755,center for open science
25,university of tokyo,0.891,university of tokyo press
53,korean political communication association,0.935,the korean association of political science and communication
58,kmk scientific press,0.85,spb. m.: kmk scientific press ltd.
83,siberian state medical university,0.812,siberian state medical university (tomsk)
92,comparativ,0.758,comparative politics
99,bitlis eren universitesi,0.889,bitlis eren university
148,laboratorium prodi ilmu agama islam unj,0.818,laboratorium prodi pendidikan agama islam unj
149,revista construcao psicopedagogica,0.798,revista psicopedagogia
151,kassel,0.783,universitat kassel
192,syncsci publishing,0.92,"syncsci publishing pte., ltd."
200,education and technologies association,0.807,korean technology education association
229,alliance of diamond open access journals,0.875,diamond open access journals
231,"computer laboratory, university of cambridge",1.0,computer laboratory‚ university of cambridge
247,pascasarjana universitas negeri medan,0.772,program pascasarjana universitas negeri jakarta
255,japanese society of toxicologic pathology,0.845,japanese society of toxicology
259,ahrc south west & wales doctoral training partnership,0.871,south west doctoral training partnership
272,united life publications,0.78,united nations publications
279,budapest univ technology economics,0.957,budapest university of technology and economics
298,technische universitat,0.9,technische universitat wien
320,tapir akademisk forlag,0.768,tapir forlag
321,universitas ahmad dahlan,0.855,"universitas ahmad dahlan, kampus 3"
325,re3data,0.788,re3data.org
328,mattioli 1885,0.803,mattioli1885
349,fakultat fur erziehungswissenschaft - ag 7: padagogische beratung,0.758,institut fur erziehungswissenschaft
361,klinkhardt : bad heilbrunn,0.855,verlag julius klinkhardt : bad heilbrunn
363,universitas sumatera barat,0.792,universitas sumatera utara
391,fakultas kesehatan masyarakat universitas hasanuddin,0.753,fakultas kesehatan masyarakat universitas indonesia
394,"fundacao instituto de pesquisas contabeis, atuariais e financeiras",0.888,"fundacao instituto de pesquisas contabeis, atuariais e financeiras (fipecafi)"
425,"uppsala universitet, fysiska institutionen",0.751,"uppsala universitet, institutionen for abm"
468,japan ship exporters' association,0.881,japan tea exporters' association
478,universitas muhammadiyah gorontalo,0.761,universitas muhammadiyah palu
506,"revista de la universidad del zulia, universidad del zulia",0.953,universidad del zulia
513,who,0.782,who press
535,modern english society,0.773,modern studies in english
559,"ifm - real estate and facility management, institute of management science",0.769,rv institute of management
566,international science and engineering society,1.0,"international science and engineering society, o.s."
567,editorial notas universitarias sa de cv,0.819,editorial universitaria
579,ara editora,0.919,hn editora
583,balkema,0.818,balkema publishers
586,association of southern african schools and departments of public administration and management,0.815,south african association of public administration and management
611,tver state technical university,0.768,tver state university
617,sociedade brasileira de patologia clinica,0.767,sociedade brasileira de sociologia
622,daigakusyorin,0.917,daigakusyorin verlag
626,impact,0.803,impact research
643,fluxnet university of tuscia - vietrbo,0.867,fluxnet university of tuscia - vietrbo cnr ibaf
646,jaipuria institute of management lucknow,0.764,"jaipuria institute of management, india"
657,korean society of vocational rehabilitation,0.756,the society of korean medicine rehabilitation
658,kenkyusha co.,0.851,kenkyusha printing
673,magnolia pres,0.968,magnolia press
700,ikip budi utomo,0.861,ikip budi utomo malang
705,fu berlin,1.0,ip berlin a.v.
710,"washington, dc : soc.",0.795,western washington university
722,gfz german research center for geosciences,0.934,gfz german research centre for geosciences
745,sagamore publishing,0.949,"sagamore publishing, llc"
757,iconferences,0.768,tto conference ltd
769,korean society for educational technology,0.83,korean technology education association
810,wissenschaftliche gesellschaft fur technische logistik,0.944,wissenschaftliche gesellschaft fur technische logistik (wgtl)
811,international council of associations for science education,0.793,international science council
828,dicle universitesi,0.819,dicle university
832,common ground publishing,0.95,common ground publishing llc
840,global center for arts and culture education,0.8,global research institute for arts and culture education
844,"faculty of fine and applied arts, chulalongkorn university",0.787,faculty of medicine chulalongkorn university
851,ankara universitesi tıp fakultesi,0.767,dicle universitesi tıp fakultesi
875,septentrio,0.752,septentrio academic publishing
881,indo-japanese association,0.986,the indo-japanese association
898,catalogue of life,0.783,catalogues
900,baltija publishing,0.883,publishing house “baltija publishing”
934,universitat dortmund,0.928,university of dortmund
937,sekolah tinggi ilmu ekonomi riau,0.798,sekolah tinggi ilmu ekonomi surakarta
970,university of california,0.943,university of california and university of southern california
981,belgorod national research university,0.906,"belgorod national research university, russia"
985,annex publishers,0.932,"annex publishers, llc"
992,sekolah tinggi ilmu ekonomi pemuda,0.782,sekolah tinggi ilmu ekonomi riau
1002,universitas muhammadiyah jember,0.8,universitas muhammadiyah palu
1007,the yuhodo,0.976,yuhodo
1014,journal of yasar university,0.843,yasar university
1035,editorial pontificia universidad javeriana,0.884,pontificia universidad javeriana
1057,kyo-bun-kan,1.0,kyobunkan
1067,instituto tecnologico de santo domingo,0.964,instituto tecnologico de santo domingo (intec)
1080,association francaise de recherche sur l’histoire du cinema (afrhc),0.871,paris : association francaise de recherche sur l'histoire du cinema
1100,international computer science and engineering society (icses),0.793,international science and engineering society
1140,ess & ess research publications,0.798,the research publication
1153,uluslararasi hukuk ve sosyal bilim arastirmalari dergisi,0.789,uluslararasi tarih arastirmalari dergisi
1164,"fakultas pertanian, universitas singaperbangsa karawang",0.846,universitas singaperbangsa karawang
1193,publishing house international enterprise,0.781,publishing house international enterprise - digital commons journals
1201,escuela de ciencias del mar. pontificia universidad catolica de valparaiso,0.819,pontificia universidad catolica de valparaiso. facultad de recursos naturales. escuela de ciencias del mar
1208,arc publishing,0.942,md publishing
1232,kakioka magnetic observatory,0.993,the kakioka magnetic observatory
1247,"national institute of science and technology policy (nistep), japan",0.772,"national institute of science and technology policy, mext"
1255,shinkodo,0.815,the kinkodo
1257,cambridge media,0.901,cambridge univ pr
1260,transstellar journal publications and research consultancy private limited,0.88,transstellar journal publications and research consultancy private limited (tjprc pvt. ltd.)
1264,international information and engineering technology association,0.76,international information technology university
1278,ewa publishing,0.8,md publishing
1301,queen's university belfast,0.875,"school of law, queen's university belfast"
1339,"turkish journal of sports medicine, turkish sports medicine association",0.956,turkish sports medicine association
1353,institute for education,0.866,institute of education press
1373,steinkopff,0.774,steinkopff-verlag
1379,ann publisher,0.853,sd publisher
1380,nomos verlagsgesellschaft,0.92,nomos-verlags-gesellschaft
1397,john rylands university library,0.855,"john rylands university library, manchester"
1426,expressao catolica,0.862,expressao catolica saude
1428,institute of language and information studies,0.81,research institute for language and information
1435,scientific center of innovative researches,1.0,scientific center of innovative researches ou
1436,japan academy,0.961,the japan academy
1451,biologic institute,0.849,instituto biologico
1456,korea spatial information society,0.753,the korean society for geospatial information systems
1472,"science and education publishing co., ltd.",0.797,"science and education, ltd."
1483,pembangunan jaya university,0.769,universitas tunas pembangunan
1492,university of waterloo,1.0,university of waterloo (ca)
1494,universitas nahdlatul ulama al ghazali,0.772,universitas nahdlatul ulama blitar
1518,c. itoh,1.0,c. itoh & co.
1546,the japanese association of benthology,0.802,the plankton society of japan/the japanese association of benthology
1549,"san diego shell club,",0.983,the san diego shell club
1550,john libbey eurotext,0.977,john libbey eurotext ltd
1559,acs publisher,0.788,ee publisher
1561,j.-m. trembla,0.909,j.-m. tremblay
1588,steiner,0.798,steiner verlag
1594,universidade municipal de sao caetano do sul - uscs,1.0,uscs universidade municipal de sao caetano do sul
1598,"kathmandu school of law review, kathmandu school of law",0.769,kathmandu university school of education
1643,academic publishing pte. ltd.,0.861,ae academic publishing
1644,japanese society for thermal medicine,0.779,japanese society of oral medicine
1651,the university of the west indies,0.814,the university of the west indies (uwi press)
1661,nakanishi=ya,1.0,nakanishiya
1668,centro internacional de agricultura tropical,0.755,international institute of tropical agriculture
1678,japan times & mail,0.978,the japan times & mail
1683,international society of philosophy and cosmology,0.911,international society of philosophy and cosmology (ispc)
1692,udayana university,0.917,universitas udayana
1705,ml research press,0.797,nrc research press
1713,inter-disciplinary press,0.777,society of interdisciplinary business research
1723,e. reinhardt verlag,0.783,friedrich reinhardt verlag
1728,recent science publications,0.779,science publications
1730,fundacao instituto de administracao,0.967,fundacao instituto de administracao - fia
1731,bauer & raspe,0.963,"bauer und raspe,"
1751,al-mustansiriya university - college of basic education,0.856,"college of education, mustansiriyah university"
1803,arc publications,0.947,r s c publications
1814,figshare,0.806,the nih figshare archive
1824,editora uninga,0.76,hn editora
1827,isiam,0.868,siam
1831,brill rodopi,0.775,rodopi
1839,australasian society for computers in learning in tertiary education,0.923,australasian society for computers in learning in tertiary education (ascilite)
1840,my university,1.0,university
1851,bina nusantara university,0.764,universitas dian nusantara
1883,linkopings universitet,0.762,"linkopings universitet, nationalekonomi"
1886,meyer,0.847,meyer & meyer sportverlag
1887,future science association,0.782,the future is you association
1892,"faculty of agriculture, kyushu university",0.758,kyushu university faculty of languages and cultures
1897,korean association for geriatric psychiatry,0.77,korean neuropsychiatric association
1902,adiyaman university,0.782,adiyaman university - mecuma
1903,ram arti publishers,0.792,rame publishers
1905,pro literatur verlag,0.802,"pro literatur verlag, germany"
1911,korean society of earth science education,0.838,the korean earth science society
1970,universita carlo cattaneo - liuc,1.0,universita carlo cattaneo liuc
1976,korean womens association for communication studies,0.824,the korean association of women's studies
1984,postgraduate institute of management,0.796,postgraduate medical institute
2023,pro universitaria,0.926,universitaria
2036,associacao brasileira de medicina e cirurgia do tornozelo e pe (abtpe),1.0,associacao brasileira de medicina e cirurgia do tornozelo e pe - abtpe
2042,"kiel, hamburg: zbw - leibniz-informationszentrum wirtschaft",0.77,"zbw - deutsche zentralbibliothek fur wirtschaftswissenschaften, leibniz-informationszentrum wirtschaft kiel und hamburg"
2061,5m books ltd,0.792,anu books
2070,current bioscience,0.771,e-current science
2080,berlin : de gruyter,0.784,berlin and new york: walter de gruyter
2091,the ichthyological society of japan,0.894,the ichthyological society of korea
2121,bashkir state agrarian university,0.784,bashkir state medical university
2136,tech univ braunschweig,0.948,"tu braunschweig, braunschweig"
2139,japanese language and culture association of korea,0.885,the japanese language association of korea
2159,paris : presses de science po,0.811,presses de sciences po
2166,printed at the government press,0.798,"printed by the superintendent, government press"
2169,fluxnet university of copenhagen,0.774,university of copenhagen
2170,ediciones profesionales de la informacion (epi sl),0.962,ediciones profesionales de la informacion sl
2191,pmih untag semarang,0.781,untag semarang
2212,the korean society of clinical health science,0.795,the korean society of oral health science
2246,ponsonby kinenkai,0.989,the ponsonby kinenkai
2278,meiji japan society,0.979,the meiji japan society
2307,enpresa institutua - instituto de economia aplicada a la empresa,0.758,instituto de economia aplicada a la empresa (ieae)
2309,international journal of multicultural and multireligious understanding,0.938,international journal of multicultural and multireligious understanding (ijmmu)
2335,avoxa - mediengruppe deutscher apotheker gmbh,0.966,avoxa – mediengruppe deutscher apotheker
2341,all-russian dairy research institute,0.814,all-russian research institute of work
2348,tehran university of medical sciences,0.871,tehran university of medical sciences (tums)
2367,ig komi sc ub ras,1.0,komi sc ub ras
2368,verlag fur interkulturelle kommunikation (iko),0.835,verlag fur interkulturelle kommunikation (iko) : frankfurt/ main
2381,international clivar project office,0.896,u.s. clivar project office
2394,"south-west university ""neofit rilski"", department of sociology",0.841,southwest university neofit rilski
2397,bursa uludag universitesi,0.9,bursa uludag university
2407,association for science (publications),0.823,science publications
2413,centre de la mediterranee moderne et contemporaine,0.909,nice : centre de la mediterrannee moderne et contemporaine
2431,institut francais des relations internationales,0.952,paris : institut francais des relations internationales
2434,nagoya university,0.783,nagoya university library
2439,australian national association of teachers of singing ltd,0.803,"national association of teachers of singing, inc"
2451,macmillan publisher,0.993,macmillan publishers
2457,"facultad de medicina, universidad de antioquia",0.772,universidad de antioquia
2468,afyon kocatepe universitesi,0.767,afyon kocatepe university faculty of arts and sciences
2473,asahi shimbun publishing,0.973,"asahi shimbun publishing co., ltd."
2484,the department,0.793,the navy department
2514,tanjungpura university,0.958,universitas tanjungpura
2519,kanehara & co.,1.0,t. kanehara
2520,universitas bina mandiri gorontalo,0.777,universitas gorontalo
2550,"faculty of economics, university of split",1.0,"university of split, faculty of economics"
2553,kastamonu universitesi,0.762,kastamonu universitesi veteriner fakultesi
2561,eduem (editora da universidade estadual de maringa),0.758,universidade estadual de maringa
2567,engineering & technology scientific journal,0.767,journal of science engineering technology and management
2580,esperanto kenkyusha,0.779,kenkyusha co.
2626,reprinted by the kyoyekishosha,0.816,the kyoyeki shosha
2639,copyright 2002 journal of clinical pathology,0.903,copyright 2003 journal of clinical pathology
2658,isık university press,0.84,university press
2660,cora.repositori de dades de recerca,0.9,repositori de dades de recerca
2670,centre of sociological research,0.933,"centre of sociological research, ngo"
2672,leibniz international proceedings in informatics,0.907,lipics � leibniz international proceedings in informatics
2675,japan society,0.954,japan society of res
2684,international vision university,0.77,inti international university
2688,japan monopoly corporation,0.988,the japan monopoly corporation
2721,ege university,0.828,university
2729,izmir katip celebi universitesi,0.93,izmir katip celebi university
2752,association for project management,0.788,korean society of project management
2772,red iberoamericana de pedagogia,0.782,sociedad iberoamericana de pedagogia social (sips)
2792,tashkent state technical university named after islam karimov,0.836,tashkent state technical university named after islam karimov - digital commons journals
2798,suleyman demirel universitesi,0.927,suleyman demirel university
2811,accent graphics communications & publishing,0.992,accent graphics communications and publishing
2828,universitas muhammadiyah manado,0.835,universitas muhammadiyah palu
2841,bulgarian geological society,0.757,"geological institute, bulgarian academy of sciences"
2842,associacao portuguesa de psicologia,0.821,sociedade portuguesa de psicologia
2843,"university of rijeka, faculty of economics",0.751,"university of rijeka, faculty of medicine"
2844,international reading association,0.764,korea reading association
2850,mary ann liebert inc,1.0,"mary ann liebert, inc."
2852,"la libertad: universidad estatal peninsula de santa elena, 2017.",0.801,universidad estatal peninsula de santa elena
2857,british med journal publ group,0.848,british medical journal publishing group
2863,christian-albrechts-universitat zu kiel,0.955,christian-albrechts-universit��t zu kiel
2870,japanese society for medical virtual reality,0.85,the virtual reality society of japan
2875,editorial csic,0.811,gm editorial
2884,badan penelitian dan pengembangan provinsi jawa tengah,0.806,badan penelitian dan pengembangan provinsi sumatera barat
2891,"agora center, university of jyvaskyla",0.776,jyvaskyla university library
