entry_id,literal,pub_omid,pub_cr,label
br/060307287,"University Of Southampton, Isvr",ra/0601112639,,1046
br/06804762172,Institut Agama Kristen Negeri Manado,ra/0650115572,29102,1072
br/06504311649,Association For Information Science And Technology (Asis&T),ra/065012169285,,-1
br/062502111521,Revista De Ensino De Ciencias E Engenharia,ra/062506478197,7549,-1
br/062503819572,Western Washington University,ra/0625010627732,,-1
br/06330379952,"Faculty Of Marine Science And Fisheries, Hasanuddin University",ra/062406551628,21670,1068
br/062503897305,"Melbourne, Vic.",ra/0625011058016,,12
br/06204253471,Statistics And Probability African Society (Spas),ra/062011642648,,344
br/06803838528,Mattering Press,ra/0660115541,11481,200
br/06604258311,Portico,ra/066011918608,,304
br/06804273167,"Polish Academy Of Sciences, Committee On Machine Building",ra/068012107737,,269
br/06204222044,Scitechnol Biosoft Pvt. Ltd.,ra/062011507720,,-1
br/06704383379,Kerala Veterinary And Animal Sciences University,ra/0604059387,29538,1029
br/061503915487,International Seismological Centre,ra/0640115388,17097,492
br/06504550075,Nippon Finance Association,ra/065012899302,,780
br/06460312362,"J.L.Thompson & Co., (Retail)",ra/06460830369,,705
br/06104269576,Studi Slavistici,ra/061011650937,,-1
br/062304035605,Nichieisha,ra/0623011298302,,682
br/062403855330,Revista Brasileira De Geografia Física,ra/0624010717735,,457
br/06604217340,Witpress Ltd.,ra/066011719385,,400
br/061104292832,Pt Arlisaka Madani Group,ra/0614011438453,39354,305
br/06204448262,Association Of Anaethetists Of Great Britain And Ireland,ra/0670114723,8899,42
br/06320409532,Universitas Sumatera Utara,ra/0630115177,17744,836
br/061604166365,Korean Health Psychological Association,ra/0670115084,6829,727
br/062103797948,Gallimard,ra/0621010572838,,-1
br/062503889375,Unicamp - Faculdade De Educação,ra/0625011011709,,-1
br/06340411721,Petro Mohyla Black Sea National University,ra/0630115171,11225,-1
br/06704226502,Aip Publishing Llc,ra/067011851475,,451
br/06270251744,Librairie Hakusuisha,ra/06270697143,,-1
br/06504278226,Universität Karlsruhe (Th),ra/065011974946,,-1
br/06204173511,European Respiratory Society (Ers),ra/062011297291,,691
br/061803857727,Society For Advanced Legal Studies,ra/0618010628869,,945
br/06504310389,Przegląd Pedagogiczny,ra/065012160198,,933
br/06704239252,21787,ra/067011928370,,1
br/06304315853,Hal Ccsd,ra/063012253142,,-1
br/06450135296,Global Knowledge And Convergence Association,ra/064010892228,27463,422
br/06104887910,Universidade Severino Sombra,ra/0650115414,9186,-1
br/06460136195,Sung Shin Women's University Educational Reseach Institute,ra/06707201574,6878,-1
br/062604326961,Akademische Verlagsgemeinschaft Munchen,ra/0626012030353,34999,470
br/06701733911,Synchro Publisher,ra/0630115923,8539,451
br/06704254009,"Universidad Privada Antenor Orrego, Museo De Historia Natural",ra/067011994293,,174
br/06310505511,Escola Superior Da Magistratura Do Ceara,ra/0617011086698,35473,608
br/062604437365,Uniao Brasileira De Faculdades,ra/0626012322838,36657,818
br/06470170876,College Of Family Physicians Singapore,ra/06140635452,18987,-1
br/06602702808,Fsbeihe Tula State Lev Tolstoy Pedagogical University,ra/0660115573,9694,953
br/06304306968,AmeriFlux Arizona State University,ra/063012197049,,664
br/061504045095,Toyodo,ra/0615011058900,,-1
br/062503854469,"Umeå Universitet, Klinisk Kemi",ra/0625010801174,,-1
br/062404034770,El Colegio De Jalisco,ra/062506726459,14678,392
br/062103820748,Environment Canada,ra/0621010705188,,190
br/06360160332,"Jurnal Ayurveda Medistra, Sekolah Tinggi Ilmu Kesehatan Medistra Indonesia",ra/0616010665877,29153,120
br/06350493950,Society Of Automotive Engineers International - Malaysia Group,ra/06905975145,35562,-1
br/061203453843,Bingol Universitesi,ra/0620115871,19032,885
br/06290566093,Jompa Research And Development,ra/061509654015,36861,306
br/06404250732,Martin-Luther-Universität Halle-Wittenberg : Halle,ra/064011842030,,-1
br/062204230793,Yeungnam University College Of Medicine,ra/0640115289,4953,507
br/06304867049,Research Group On Collaborative Spaces,ra/0619011625270,37948,-1
br/06704295525,Universidad De La Frontera. Departamento De Matemática Y Estadística.,ra/067012242008,,-1
br/061303556017,Società Editrice Universo,ra/0613010459849,,859
br/06204754272,Genomic Press,ra/0614011438423,40195,388
br/062403815000,Società Editrice Il Mulino,ra/0624010515360,,859
br/062103806318,American Society For Pharmacology And Experimental Therapeutics (Aspet),ra/0621010618796,,719
br/06340404630,"Instituto Federal De Educacao, Ciencia E Tecnologia Do Rio Grande Do Norte (Ifrn)",ra/0620115644,6259,753
br/06290236600,Oto-Rhino-Laryngological Society Of Japan,ra/06290675375,,283
br/061903827723,Universidad Católica Cardenal Raul Silva Henríquez,ra/0619010487366,,-1
br/061104333070,Medicina Könyvkiadó,ra/0611012101236,38242,-1
br/062404212242,Sci-thoth,ra/0624011746506,,9
br/06420110947,Education And Talent Development Center Indonesia (Etdc Indonesia),ra/0630115304,28983,-1
br/06903933312,"Duisburg: Käte Hamburger Kolleg / Centre For Global Cooperation Research, 2014",ra/069011034858,,-1
br/062103829604,Paris : Revue Française d'Economie,ra/0621010742541,,707
br/061403904265,Global English Teachers Association,ra/062205982445,9538,379
br/06340601556,Red Argentina De Grupos De Investigación En Filosofía,ra/063401563077,,-1
br/06604240980,Common Ground Research Networks,ra/066011813496,,-1
br/06801821405,Simplar Foundation,ra/06805635862,9626,129
br/06310509984,Edicions Uib,ra/0660115346,9569,512
br/061803879523,Sabinet,ra/0618010774153,,-1
br/061903892591,"Faculty Of Mechanical Engineering In Slavonski Brod Faculty Of Electrical Engineering, Computer Science And Information Technology Osijek Faculty Of Civil Engineering In Osijek",ra/0619010831670,,-1
br/06520320431,I.Yanagisawa,ra/06520844143,,682
br/06604469527,Kitasato Institut,ra/066012709967,,-1
br/06704240312,Leipziger Universitätsverlag,ra/067011932577,,1045
br/06804243310,Zürich,ra/068011944070,,152
br/06104633493,Trust Companies Association Of Japan,ra/061012685450,,780
br/06304300417,Independent University Of Moscow,ra/063012154895,,858
br/060641265,Crc1211 Database (Crc1211Db),ra/0602180001,,394
br/061803807534,U.S. G.P.O,ra/0618010338906,,-1
br/062102822785,Korean Association Of Financial Engineering,ra/062108134563,21114,1056
br/061603876123,Egitim Programlari Ve Ogretim Dernegi,ra/062503832023,16815,-1
br/061704335624,Societatea Română De Automatică Și Informatică Tehnică,ra/0624011374145,38462,433
br/062104051944,Printed At The Kyoyekishosha,ra/0621011506535,,19
br/061803822375,Lives Working Papers,ra/0618010426526,,-1
br/0603926052,"Kth, Musikakustik",ra/06011396862,,450
br/062103828147,Sociedade Brasileira De Geriatria E Gerontologia,ra/0621010735649,,-1
br/0603907663,Elsevier ScienceDirect,ra/06011281018,,423
br/06304858629,Norwegian Nurses Organisation,ra/0610116082,2744,637
br/061304132477,Centro Interdisciplinario De Ciencias Marinas,ra/061906413844,24097,-1
br/062603936008,Grodno State Medical University,ra/0650115229,10931,502
br/061803836708,M.V. Lomonosov Northern (Arctic) Federal University,ra/0618010499250,,-1
br/062103824868,Buchdruckerei Winterthur Ag,ra/0621010719610,,764
br/061203835458,Guncel Retina Dergisi,ra/0612010594087,24742,-1
br/06340302684,Antenna House,ra/06340815023,,-1
br/061903894056,Universidade Do Oeste Paulista,ra/0619010837943,,1003
br/062604452311,Tecnológico Nacional De México/Instituto Tecnológico Del Valle De Oaxaca,ra/0618011639344,39791,-1
br/0611044670,Daehan Academy Of Management Information Systems,ra/0650115901,11763,-1
br/06504799762,Iraqi Journal Of Physics,ra/06904392857,12175,-1
br/06504270726,Japanese Society For Pharmacoepidemiology,ra/06904447888,2145,562
br/06604327695,Wydawnictwo Naukowe Uam,ra/066012328821,,881
br/061603876181,Eskisehir Osmangazi University Journal Of Social Sciences,ra/0640115064,7030,-1
br/06404305085,Communauté Pour l’Avancement De La Recherche Appliquée Francophone En Ergothérapie (Carafe),ra/064012136592,,156
br/061103852898,Politik Ekonomik Ve Sosyal Araştırmalar Merkezi,ra/0611010710722,,1025
br/062403831344,University Of The Western Cape,ra/0624010580608,,194
br/061601941969,Revista Atuacao - Ministerio Publico De Santa Catarina,ra/061605761939,19816,-1
br/0602728,Cadc,ra/06013407,,-1
br/061903572328,Institute Of Chemical Research Of Catalonia,ra/0640115588,8129,882
br/062303893651,Inter-Agency Network For Education In Emergencies,ra/0623010854826,,46
br/06404325686,Sociedad Chilena De Cardiología Y Cirugía Cardiovascular,ra/064012295897,,8
br/06304313917,Dokter Spesialis Onkologi Radiasi Indonesia,ra/062405131209,17700,1013
br/06604272822,Rsc Publ.,ra/066011990190,,356
br/06403880518,Granat Publisher,ra/06301362045,29358,451
br/06804762046,Universitas Gunung Rinjani,ra/062010680693,25946,-1
br/061104293019,Sekolah Tinggi Agama Islam (Stai) Sadra,ra/061306323536,8558,695
br/061403973525,Osaka Shosen Kaisha,ra/0614011073886,,-1
br/061203409975,GenBio,ra/0680114518,27840,-1
br/06404256781,Springer International,ra/064011881161,,408
br/06702352529,The Korean Academy Of Long-Term Care,ra/06707035933,18308,-1
br/061102266630,Sociedad Brasileira De Telecomunicacoes,ra/0640115617,5320,91
br/061902714527,Editora Forum Ltda,ra/0680114191,29616,-1
br/061103880716,Korea Association For Telecommunications Policies Katp,ra/0611010856865,,-1
br/06104889763,Sociedade Brasileira De Historia Da Ciencia,ra/06406917202,31859,-1
br/060244437,Pacific Northwest National Laboratory 2 Emsl Pnnl,ra/060695321,,155
br/06450217683,Mitsui Bank,ra/06450593440,,-1
br/061104025101,Belugyi Szemle,ra/062105781212,25275,1008
br/06450350149,Center For Environmental Information Science,ra/06450838685,,-1
br/061903850230,Consilience,ra/0619010585379,,419
br/062203804992,"Linköpings Universitet, Matematik Och Tillämpad Matematik",ra/0622010420218,,819
br/062503851866,Editorial Cecar,ra/0625010782375,,474
br/06290466200,Croatian Conservation Institute,ra/0650115636,6712,-1
br/061903821542,Associação Portuguesa De Linguística,ra/0619010447809,,156
br/06304259074,Smithsonian Institution,ra/063011936546,,86
br/062104168184,Hakuikudo,ra/0621011723468,,-1
br/062303863352,Umeå Universitet & Malmö Högskola,ra/0623010668556,,819
br/06804628950,Burdur Mehmet Akif Ersoy University Faculty Of Theology,ra/068013143030,39506,100
br/061703896320,Universal Wiser Publisher Pte. Ltd,ra/0620116391,23474,451
br/06704766872,Institute Of Brain-Based Education,ra/06107409265,16122,-1
br/062404410884,Journal Of Case Reports,ra/06406723204,7120,-1
br/061904200551,Korean Breast Cancer Society,ra/0680114095,2483,-1
br/061903812993,Li-Cor Biosciences,ra/0619010407714,,71
br/061903771636,Brighthall,ra/0619010245696,,452
br/06280386831,Universitas Prof. Dr. Moestopo Beragama,ra/0650115500,16917,-1
br/06404618191,Nippon Hyoron-sha Pub. Co.,ra/064013045972,,19
br/061803448940,The Korea Association Of Japanese Education,ra/06406341158,9268,-1
br/06410164794,Society Of Wood Science And Technology,ra/0670114424,9662,-1
br/06604323108,University Of Helsinki,ra/066012303740,,-1
br/062102468480,MedStudy,ra/062107277867,7344,-1
br/0645088485,"Libronet Bilgi Hizmetleri Ve Yazilim San. Tic. Ltd., Sti.",ra/06450262741,6526,316
br/06310556816,Saba Publishing,ra/0630115545,28284,451
br/06290521354,Mbeya University Of Science And Technology,ra/062901369327,,494
br/06350379567,International Society For Performance Improvement,ra/0630115670,36200,150
br/062604352163,The Korean Society Of Medicine & Therapy Science,ra/06707344184,16299,991
br/06104443713,Stmik Handayani,ra/06106858552,24555,913
br/0647089004,Institute Of Public Administration Zagreb,ra/06106616539,16076,534
br/062203869551,"Dipartimento Di Lingue, Letterature E Culture Moderne - Università Di Bologna",ra/0622010780398,,245
br/06804259246,FluxNet Cnr Ibimet University Of Tuscia - Vietrbo,ra/068012034200,,121
br/061304110459,Japanese Institute Of Landscape Architecture,ra/0620115423,3588,-1
br/06280161832,National Academy For Public Administration Under The President Of Ukraine,ra/0660115641,21836,998
br/061902714539,Perspectivas Medicas Da Faculdade De Medicine De Jundiai,ra/061907660839,4025,922
br/062303900072,EGI.eu,ra/0623010898778,,-1
br/06450160341,"Faculty Of Philosophy, University Of Novi Sad",ra/0620116332,8158,87
br/06704298827,Ifo Institut Für Wirtschaftsforschung,ra/067012264894,,687
br/062104337594,Ca And C Press Ab,ra/0637097544,23337,200
br/062403840766,"Deutsche Gesellschaft Für Soziologie, Universität Trier",ra/0624010642168,,-1
br/062604281413,Revista Cientifica Da Faculdade Unimed,ra/061909574769,24622,-1
br/0604683609,The Directory Of Japan Publishers,ra/06013018597,,436
br/062603861460,Centre For Studies On Federalism,ra/0626010650151,,754
br/06502697037,Physics Society Of The Philippines (Samahang Pisika Ng Pilipinas),ra/06507848199,8482,-1
br/06470334322,The KInkodo,ra/06470856276,,-1
br/062203805180,Belgrade : Singidunum University,ra/0622010421276,,-1
br/061103893590,Digital Commons @ Kent State University Libraries,ra/0611010909052,,810
br/06704745999,Institute Of Developmental Physiology Rae,ra/062105904603,26157,160
br/06304722094,Erevna Ciencia Ediciones,ra/063013228711,,-1
br/06340127547,"Faculty Of Pharmacy, Mulawarman University",ra/0640115738,10651,234
br/061803860807,Česká Akademie Zemědělských Věd,ra/0618010643078,,-1
br/062402247123,National Sports Academy - Vassil Levski,ra/0640115552,23311,974
br/06604301973,"College Of Medicine And Allied Health Sciences, University Of Sierra Leone",ra/066012162354,,-1
br/0629075395,Editions Bhms,ra/06290226824,23753,367
br/06370182114,Association For Fire Ecology,ra/06330272477,2899,216
br/06304312626,Central Research Institute For Epidemiology,ra/063012233198,,535
br/06304858950,Revista De Governanca Corporativa,ra/061505930561,8846,-1
br/061701222288,The Journal Of Tourism And Research,ra/061703606036,4417,583
br/06604301637,Università Della Calabria,ra/066012161240,,226
br/062203878694,Sociedade Portuguesa De Dermatologia E Venereologia,ra/0622010845409,,118
br/06804251216,Ices Advice: Recurrent Advice,ra/068011989170,,-1
br/06903857329,"Eth Zurich, Institute Of Construction And Infrastructure Management",ra/069010583623,,-1
br/06704728142,Kristu Jayanti College (Autonomous),ra/06280353679,38415,836
br/06104310866,Schaper,ra/061011862216,,797
br/061704218228,Universidad Autónoma Agraria Antonio Narro,ra/0623011190697,39237,-1
br/061501396889,"Andrew John Publishing, Inc.",ra/061504159665,8223,451
br/06903933667,"Afyon Kocatepe Üniversitesi, Sosyal Bilimler Dergisi",ra/069011036091,,988
br/06903208942,Isoaspsh Of N.D. Kondratieff,ra/0680114499,26320,-1
br/061103866472,Ems Publishing House,ra/0611010790038,,451
br/06304241066,Latvia University Of Life Sciences And Technologies. Faculty Of Engineering. Institute Of Education And Home Economics,ra/063011828995,,-1
br/06350286548,Yokohama City Office,ra/06350780929,,558
br/06350165589,Institute Of Korean Democracy (Ikd),ra/062010625200,16038,-1
br/061903563343,The International Centre For Civil Political Science,ra/061909569694,25118,-1
br/06290566267,inBlue Editorial,ra/0618011639277,35253,474
br/06320387053,"At-Turost : Journal Of Islamic Studies, Stai Nurul Huda Kapongan Situbondo",ra/063201007665,30278,793
br/06304276694,"Editrice Kurtis S R L, Via Luigi Zoja 30",ra/063012018235,,-1
br/06804243065,Akademisyen Kitabevi,ra/068011943191,,465
br/061803852107,Noaa Nmfs Southeast Fisheries Science Center,ra/0618010593897,,-1
br/062503836241,Published By Elsevier Inc. On Behalf Of Society For Vascular Surgery.,ra/0625010707778,,969
br/06603950177,Puhe Ja Kieli,ra/062405593200,10071,-1
br/062403843013,Longdom,ra/0624010655737,,292
br/06304284966,Historischer Verein Des Kantons Bern,ra/063012058150,,838
br/06310447954,Stai An-Nadwah Kuala Tungkal,ra/063101093604,32925,913
br/06510206427,Selbstverlag Des Verfassers,ra/06510567082,,-1
br/06204319804,North Atlantic Right Whale Consortium,ra/062011976176,,1068
br/061404217521,Sabratha University,ra/062205803451,26968,905
br/062603869868,The Acoustical Society Of Korea,ra/06106177970,4523,786
br/061804340435,Korean Society Of Dental Hygiene,ra/062606058580,5197,195
br/06102181341,"Romanian Journal Of Applied Psychology, West University Of Timisoara",ra/06106278762,10537,824
br/06350381643,Korean Society Of Nursing Research,ra/061605485592,20024,590
br/06280102090,Plurais - Revista Disciplinar,ra/06306774337,11920,1060
br/06704238056,Dguf e.V.,ra/067011923646,,-1
br/06340166697,Journal Of Language And Linguistic Studies,ra/06470250040,6834,379
br/062303851069,Eawag: Swiss Federal Institute Of Aquatic Science And Technology,ra/0623010602850,,-1
br/06390119794,Ministerio De Defensa - Salud Militar,ra/06407093913,21731,615
br/061903894342,Commonwealth Of Learning (Col),ra/0619010838963,,-1
br/061903822058,Tripal Publishing House,ra/0619010452689,,451
br/06204263053,Tu Wien,ra/062011685434,,544
br/06350221536,Japan Chapter Of International Photodynamic Association,ra/06350609461,,-1
br/06204260311,Figshare,ra/062011675312,,682
br/061803882712,Ibero-Amerikanisches Institut,ra/0618010798043,,687
br/062103797330,Osa,ra/0621010570934,,-1
br/06504272101,"Department Of Food Science, Bogor Agricultural Food Science",ra/065011947698,,-1
br/06330407494,Universitas Yudharta Pasuruan,ra/0620116387,21648,836
br/06480284131,"Society Of Commerce, Nagoya University Of Commerce And Business Administration",ra/06480781285,,-1
br/06504256133,"Linköpings Universitet, Biomedicinsk Instrumentteknik",ra/065011871510,,-1
br/062604345889,Revista E-Ciencia,ra/0670114816,8156,-1
br/061903833414,Zte,ra/0619010512486,,-1
br/06404257844,"Ayandegan Institute Of Higher Education,",ra/064011889208,,-1
br/06320508207,"Warta Farmasi, Politeknik Bina Husada Kendari",ra/061306172348,25575,779
br/06404276894,Stmik Akakom Yogyakarta,ra/064011986114,,913
br/06104393937,The Korean Society Of Art And Media,ra/06407416417,22731,895
br/062503864361,The Plankton Society Of Japan/The Japanese Association Of Benthology,ra/062202270816,2113,-1
br/06290132599,Korean Arts Association Of Arts Management,ra/061407487652,30374,895
br/06270128569,A Laboratory Of Korean Studies,ra/0619010992445,10862,-1
br/061603807769,Faculty Of Technical Sciences,ra/0620116362,10489,141
br/061304004158,Printed By Sanshūsha,ra/0613011095917,,19
br/06104274370,Verlag Marie Leidorf,ra/061011669459,,470
br/0603951110,Istituto Superiore Per La Protezione E La Ricerca Ambientale,ra/06011541839,,310
br/0603921139,Kairo: Nn,ra/06011378495,,-1
br/062402142316,Competence Network Pediatric Oncology & Hematology,ra/062406479101,535,-1
br/06704632295,Srinivas University,ra/0670114158,27798,-1
br/06404316542,"Faculty Of Philosophy, Belgrade",ra/064012227268,,-1
br/0603948884,"The Global Initiative For Economic, Social And Cultural Rights",ra/06011523829,,-1
br/06330196957,Masyarakat Peneliti Kayu Indonesia,ra/0630115714,29376,1013
br/06530154159,Indian Society Of Analytical Scientists,ra/06530419119,38060,-1
br/06204302168,Indonesian Institute Of Sciences,ra/062011892007,,14
br/06450190582,Science And Technology In Society Research Center,ra/06450528053,35637,-1
br/062404439148,Buryat State Agricultural Academy Named After V.R. Filippov,ra/0624012358002,,-1
br/060640172,"Uk Polar Data Centre, Natural Environment Research Council",ra/0602173401,,1026
br/062203879064,International Union Of Tuberculosis And Lung Disease,ra/0622010846689,,565
br/06340404750,Stratejik Arastirmalar Ve Verimlilik Genel Mudurlugu Verimlilik Dergisi,ra/06605628487,28958,1025
br/06304692122,Scalable Computing: Practice And Experience,ra/06205759333,4965,493
br/061304218651,Centr For Sustainable Development,ra/0617011149397,39635,190
br/060239750,Baac B.V.,ra/060678171,,381
br/061904425432,Afyon Kocatepe Universitesi Iktisadi Ve Idari Bilimler Fakultesi Dergisi,ra/062407435562,19500,-1
br/06270116776,Siec Badawcza Lukasiewicz - Przemyslowy Instytut Motoryzacji,ra/06202461541,34826,933
br/06270618878,"Yerevan Branch, Plekhanov Russian University Of Economics",ra/065013150245,39553,377
br/06404904577,Ukrainian Association Of Infection Control And Antimicrobial Resistance,ra/062304151530,16411,-1
br/06204282800,Kiev National University Of Construction And Architecture,ra/062011779044,,458
br/06601819943,"Professional Medical Association Of Osteopathy And Manual Medicine Specialists ""Association Of Osteopaths""",ra/06605657884,32982,363
br/061804187843,Mordovian State Pedagogical University Named After M. E. Evseviev,ra/061504447375,29020,-1
br/062103829471,"Publicação Da Rede De Avaliação Institucional Da Educação Superior (Raies), Da Universidade Estadual De Campinas (Unicamp) E Da Universidade De Sorocaba (Uniso).",ra/0621010742078,,-1
br/06804537417,Manneng,ra/068012974687,,414
br/061903888127,Verlag Peter Lang,ra/0619010804398,,470
br/06201860357,Web Of Open Science,ra/0640115910,24565,617
br/06304284974,A G Seiler,ra/063012058174,,-1
br/060240565,Irstea,ra/060681005,,584
br/06704272725,Blackwell Publishing Ltd.,ra/067012092845,,451
br/061303544109,"Llc ""Factory Of Positive Changes""",ra/06704893806,33851,384
br/06804323300,"Facultad Latinoamericana De Ciencias Sociales, Sede Ecuador",ra/068012401443,,-1
br/0602747,"Coherent X-ray Imaging Data Bank (Lawrence Berkeley National Laboratory) University Of Gothenburg, University Of Jyvaskyla",ra/06013462,,398
br/06330407710,Iaeme Publication Chennai,ra/0640115219,20219,451
br/06440258330,The Organizing Committee Of The XIIth Olympiad Tokyo 1940,ra/06440670701,,-1
br/06330139566,Nursing Research Forum,ra/062304767934,18114,637
br/06204254206,Institut Agama Islam Negeri (Iain) Surakarta,ra/062011645407,,221
br/06380193379,"Research Institute Of Brewing And Malting, Plc. (Vyzkumny Ustav Pivovarsky A Sladarsky)",ra/0660115255,8181,-1
br/062503894431,Ig Komi Sc Ub Ras,ra/0625011039114,,-1
br/06104318710,University Of El Oued,ra/061011909416,,-1
br/062403981905,Sociedad De Gastroenterologia Del Peru,ra/061504791742,27807,600
br/06450286898,Society For Porphyrin Research,ra/06450737844,,15
br/062503825161,Uga Éditions/Université Grenoble Alpes,ra/0625010653920,,367
br/06270520276,Maritime Faculty Journal - Denizcilik Fakultesi Dergisi,ra/0620116170,7868,218
br/06404342164,The Atomic Energy Society Of Japan,ra/0680114316,6364,297
br/06350469547,Graduate Program Sriwijaya University,ra/06707159977,9392,-1
br/06304257886,"Babes-Bolyai University, Cluj-Napoca",ra/063011929264,,131
br/061904051150,Iwanami Shoten,ra/0619011249150,,-1
br/06804317528,"Pharmacotherapy Group, Faculty Of Pharmacy",ra/068012370632,,-1
br/06104213424,MultiMed Inc.,ra/061011415345,,400
br/06410292561,"""Diamond"" Publishing House",ra/06410900792,,-1
br/0647099945,Journal Of Engineering Research And Sciences,ra/061304323015,34628,726
br/062403439510,Direccion De Investigacion Criminal E Interpol - Dijin,ra/062409328775,27618,-1
br/061103920017,"KeAi Communications Co., Ltd.",ra/0611011078004,,136
br/06304875110,Stie Ekuitas,ra/06306468893,29937,-1
br/06502889837,ThinkLab,ra/0670115094,6260,-1
br/061404116233,Uniao Atlantica De Pesquisadores,ra/0630115002,31770,-1
br/06204222515,Open Exploration Publishing,ra/062011511089,,-1
br/062303849016,Akademik Platform,ra/0623010592131,,-1
br/061901688920,Korean Academy Of Pediatric Allergy And Respiratory Disease (Kamje),ra/061905005993,4395,740
br/06604841867,"Revista Eletronica Internacional De Economia Politica Da Informacao, Da Comunicacao E Da Cultura",ra/0618011639261,33329,602
br/06340405167,Sekolah Tinggi Teologi Tawangmangu,ra/061105645597,20016,853
br/06380156763,Association Of Perioperative Registered Nurses (Aorn),ra/0680114302,4050,637
br/062103797959,Nouveau Monde,ra/0621010572860,,-1
br/062403828697,Universidade Da Coruña. Servizo De Publicacións,ra/0624010563409,,555
br/06089095,Next-Generation Ecosystem Experiments Tropics Brookhaven National Laboratory Stri,ra/060187687,,1000
br/06340107480,T.F. Gorbachev Kuzbass State Technicak University,ra/0620115686,11271,962
br/061903814311,Royal Ontario Museum,ra/0619010412484,,86
br/06340417213,Revista Engenharia Na Agricultura,ra/061302942291,5224,-1
br/061904422937,Kangwon National University Humanities Institute,ra/0640115062,18800,542
br/061903857654,Charles Darwin University,ra/0619010623784,,121
br/061904200760,The Korean Society Of Oral Health Science,ra/0640115836,19357,195
br/062403802544,"Cambridge University Press / New York:40 West 20Th Street:New York, Ny 10011:(800)872-7423",ra/0621011036920,,-1
br/062602044265,The Institute Of Environmental Studies Daejeon University,ra/062606056946,5997,190
br/0603908935,University Of Isfahan,ra/06011296201,,-1
br/061504292962,Institute Of Economics Of The Ural Branch Of The Ras,ra/0670114458,6741,-1
br/06304315126,Universidad Pedagógica Experimental Libertador,ra/063012248386,,-1
br/061903894409,"Faculty Of Architecture, University Of Zagreb",ra/0619010839206,,-1
br/061203767835,Irog Canada Inc,ra/0625010819033,,-1
br/06270367169,Universidad Antonio Ruiz De Montoya,ra/062104541250,32003,1016
br/06604819653,Universidad De La Republica,ra/06340937662,23315,-1
br/062403433979,The Phonology-Morphology Circle Of Korea,ra/06107853102,7356,787
br/061604190680,Sekolah Tinggi Alkitab Jember,ra/061505960170,26755,853
br/0641097862,Longe Medikal Sdn. Bhd,ra/061705719015,18121,-1
br/06904412457,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Darud Da'wah Wal Irsyad Pinrang,ra/06440350593,38041,853
br/06404280295,Thomson Reuters,ra/064011999131,,-1
br/06304299813,"Institute For Systems And Technologies Of Information, Control And Communication",ra/063012152785,,521
br/06088998,Marine And Hydrokinetic Data Repository (Mhkdr) Sandia National Laboratories,ra/060187189,,-1
br/06404297553,Bi̇Ska Bilisim Company,ra/064012095523,,-1
br/06704312121,Copemicus Publications,ra/067012343532,,6
br/061303524777,"Kyrgyz State University Of Construction, Transportation And Architecture N.A. N.Isanov",ra/06607480474,20114,-1
br/0620907841,Korean Society Of Odor Research And Engineering,ra/06202743753,4847,-1
br/061803879702,"Research And Development Agency, Ministry Of Home Affairs",ra/0618010775177,,-1
br/062603915454,Associação Médica Brasileira,ra/0626010979594,,958
br/062103805712,Journal Of The Institute Of Science And Technology,ra/0621010616609,,-1
br/06104281817,Instituto Politécnico Do Porto. Instituto Superior De Engenharia Do Porto. Área De Máquinas E Instalações Eléctricas. Departamento De Engenharia Electrotécnica,ra/061011703050,,-1
br/06280154443,Japanese Society Of Sport Education,ra/061502699215,4215,258
br/06404362210,Universidad Autonoma De Santo Domingo (Uasd),ra/06805912009,28314,-1
br/0601239,Argo-BGC Group,ra/0608680,,305
br/061104245824,Lpsdi Bina Patria,ra/061205876645,19555,-1
br/06604263372,"Lang : Frankfurt, M.  Bern",ra/066011943472,,887
br/062603874677,Pontificia Universidad Católica Del Perú - Departamento De Humanidades,ra/0626010713754,,314
br/06903882649,American Society For Biochemistry And Molecular Biology Inc.,ra/069010720271,,388
br/06460167493,Donbass State Engineering Academy,ra/0680114109,23351,-1
br/06401283141,Cellular And Molecular Exercise Physiology,ra/06403831426,4336,788
br/061803864565,U.S. Clivar Project Office,ra/0618010671914,,964
br/062203854196,The Office Of The Prime Minister’s Chief Science Advisor,ra/0622010684125,,-1
br/06504599484,Association For Didascalia,ra/065013009026,,-1
br/061903837298,Högskolan I Borås,ra/0619010527543,,1019
br/06450155738,Jurusan Farmasi Politeknik Sandi Karsa,ra/06307053276,21888,779
br/062304269426,"Limited Liability Company ""Dpc Press""",ra/0623011780748,35771,254
br/06604262858,Trends Journal Of Sciences Research,ra/066011941708,,733
br/06304695911,International Journal Of Mountaineering And Climbing,ra/06606807315,22283,24
br/06804242876,Editorial Universidad Santiago De Cali,ra/068011942703,,-1
br/061803805657,SioSi Puntografico. Madrid,ra/0618010331212,,-1
br/06504321818,See,ra/065012243128,,171
br/061903993035,İstanbul Teknik Üniversitesi Türk Musikisi Devlet Konservatuarı,ra/0619011108731,38796,-1
br/06704246318,DigitalCommons@USU,ra/067011958379,,598
br/06602702991,Northern California Open Access Publications,ra/0650115869,11745,454
br/06504265375,Fundacja Biografie Codziennosci,ra/06404892642,22247,-1
br/061804349610,Oksident,ra/061803162247,28876,843
br/062403442043,Scientific Research Center Lukomorie,ra/0660115460,19576,-1
br/062403908377,University Of Bologna,ra/0624011028422,,-1
